Date,Open,High,Low,Close,Volume,OpenInt
2017-10-16,14.66,14.69,14.65,14.67,27177,0
2017-10-17,14.71,14.71,14.64,14.69,41001,0
2017-10-18,14.68,14.68,14.61,14.67,51700,0
2017-10-19,14.64,14.6834,14.62,14.63,36205,0
2017-10-20,14.61,14.61,14.53,14.54,74826,0
2017-10-23,14.51,14.56,14.48,14.49,93404,0
2017-10-24,14.49,14.52,14.48,14.48,49533,0
2017-10-25,14.46,14.47,14.31,14.32,111528,0
2017-10-26,14.33,14.39,14.22,14.26,139388,0
2017-10-27,14.22,14.28,14.16,14.23,77364,0
2017-10-30,14.24,14.35,14.24,14.35,55861,0
2017-10-31,14.3,14.31,14.26,14.28,51743,0
2017-11-01,14.3,14.41,14.28,14.28,96310,0
2017-11-02,14.35,14.39,14.29,14.37,103800,0
2017-11-03,14.34,14.5,14.3,14.3967,52669,0
2017-11-06,14.44,14.45,14.36,14.4101,51637,0
2017-11-07,14.38,14.46,14.38,14.42,86865,0
2017-11-08,14.48,14.48,14.34,14.4,45860,0
2017-11-09,14.37,14.49,14.34,14.41,77240,0
2017-11-10,14.37,14.43,14.32,14.38,83733,0
